ring_id,vertex_id,x,y
0,4432,985.000000,1.000000
0,4433,984.000000,1.000000
0,4434,984.000000,2.000000
0,4435,983.000000,2.000000
0,4436,983.000000,1.000000
0,4437,982.000000,1.000000
0,4438,982.000000,2.000000
0,4439,981.000000,2.000000
0,4440,981.000000,1.000000
0,4441,980.000000,1.000000
0,4442,980.000000,2.000000
0,4443,979.000000,2.000000
0,4444,979.000000,1.000000
0,4445,978.000000,1.000000
0,4446,978.000000,2.000000
0,4447,977.000000,2.000000
0,4448,977.000000,1.000000
0,4449,976.000000,1.000000
0,4450,976.000000,2.000000
0,4451,975.000000,2.000000
0,4452,975.000000,1.000000
0,4453,974.000000,1.000000
0,4454,974.000000,2.000000
0,4455,973.000000,2.000000
0,4456,973.000000,1.000000
0,4457,972.000000,1.000000
0,4458,972.000000,2.000000
0,4459,971.000000,2.000000
0,4460,971.000000,1.000000
0,4461,970.000000,1.000000
0,4462,970.000000,2.000000
0,4463,969.000000,2.000000
0,4464,969.000000,1.000000
0,4465,968.000000,1.000000
0,4466,968.000000,2.000000
0,4467,967.000000,2.000000
0,4468,967.000000,1.000000
0,4469,966.000000,1.000000
0,4470,966.000000,2.000000
0,4471,965.000000,2.000000
0,4472,965.000000,1.000000
0,4473,964.000000,1.000000
0,4474,964.000000,2.000000
0,4475,963.000000,2.000000
0,4476,963.000000,1.000000
0,4477,962.000000,1.000000
0,4478,962.000000,2.000000
0,4479,961.000000,2.000000
0,4480,961.000000,1.000000
0,4481,960.000000,1.000000
0,4482,960.000000,2.000000
0,4483,959.000000,2.000000
0,4484,959.000000,1.000000
0,4485,958.000000,1.000000
0,4486,958.000000,2.000000
0,4487,957.000000,2.000000
0,4488,957.000000,1.000000
0,4489,956.000000,1.000000
0,4490,956.000000,2.000000
0,4491,955.000000,2.000000
0,4492,955.000000,1.000000
0,4493,954.000000,1.000000
0,4494,954.000000,2.000000
0,4495,953.000000,2.000000
0,4496,953.000000,1.000000
0,4497,952.000000,1.000000
0,4498,952.000000,2.000000
0,4499,951.000000,2.000000
0,4500,951.000000,1.000000
0,4501,950.000000,1.000000
0,4502,950.000000,2.000000
0,4503,949.000000,2.000000
0,4504,949.000000,1.000000
0,4505,948.000000,1.000000
0,4506,948.000000,2.000000
0,4507,947.000000,2.000000
0,4508,947.000000,1.000000
0,4509,946.000000,1.000000
0,4510,946.000000,2.000000
0,4511,945.000000,2.000000
0,4512,945.000000,1.000000
0,4513,944.000000,1.000000
0,4514,944.000000,2.000000
0,4515,943.000000,2.000000
0,4516,943.000000,1.000000
0,4517,942.000000,1.000000
0,4518,942.000000,2.000000
0,4519,941.000000,2.000000
0,4520,941.000000,1.000000
0,4521,940.000000,1.000000
0,4522,940.000000,2.000000
0,4523,939.000000,2.000000
0,4524,939.000000,1.000000
0,4525,938.000000,1.000000
0,4526,938.000000,2.000000
0,4527,937.000000,2.000000
0,4528,937.000000,1.000000
0,4529,936.000000,1.000000
0,4530,936.000000,2.000000
0,4531,935.000000,2.000000
0,4532,935.000000,1.000000
0,4533,934.000000,1.000000
0,4534,934.000000,2.000000
0,4535,933.000000,2.000000
0,4536,933.000000,1.000000
0,4537,932.000000,1.000000
0,4538,932.000000,2.000000
0,4539,931.000000,2.000000
0,4540,931.000000,1.000000
0,4541,930.000000,1.000000
0,4542,930.000000,2.000000
0,4543,929.000000,2.000000
0,4544,929.000000,1.000000
0,4545,928.000000,1.000000
0,4546,928.000000,2.000000
0,4547,927.000000,2.000000
0,4548,927.000000,1.000000
0,4549,926.000000,1.000000
0,4550,926.000000,2.000000
0,4551,925.000000,2.000000
0,4552,925.000000,1.000000
0,4553,924.000000,1.000000
0,4554,924.000000,2.000000
0,4555,923.000000,2.000000
0,4556,923.000000,1.000000
0,4557,922.000000,1.000000
0,4558,922.000000,2.000000
0,4559,921.000000,2.000000
0,4560,921.000000,1.000000
0,4561,920.000000,1.000000
0,4562,920.000000,2.000000
0,4563,919.000000,2.000000
0,4564,919.000000,1.000000
0,4565,918.000000,1.000000
0,4566,918.000000,2.000000
0,4567,917.000000,2.000000
0,4568,917.000000,1.000000
0,4569,916.000000,1.000000
0,4570,916.000000,2.000000
0,4571,915.000000,2.000000
0,4572,915.000000,1.000000
0,4573,914.000000,1.000000
0,4574,914.000000,2.000000
0,4575,913.000000,2.000000
0,4576,913.000000,1.000000
0,4577,912.000000,1.000000
0,4578,912.000000,2.000000
0,4579,911.000000,2.000000
0,4580,911.000000,1.000000
0,4581,910.000000,1.000000
0,4582,910.000000,2.000000
0,4583,909.000000,2.000000
0,4584,909.000000,1.000000
0,4585,908.000000,1.000000
0,4586,908.000000,2.000000
0,4587,907.000000,2.000000
0,4588,907.000000,1.000000
0,4589,906.000000,1.000000
0,4590,906.000000,2.000000
0,4591,905.000000,2.000000
0,4592,905.000000,1.000000
0,4593,904.000000,1.000000
0,4594,904.000000,2.000000
0,4595,903.000000,2.000000
0,4596,903.000000,1.000000
0,4597,902.000000,1.000000
0,4598,902.000000,2.000000
0,4599,901.000000,2.000000
0,4600,901.000000,1.000000
0,4601,900.000000,1.000000
0,4602,900.000000,2.000000
0,4603,899.000000,2.000000
0,4604,899.000000,1.000000
0,4605,898.000000,1.000000
0,4606,898.000000,2.000000
0,4607,897.000000,2.000000
0,4608,897.000000,1.000000
0,4609,896.000000,1.000000
0,4610,896.000000,2.000000
0,4611,895.000000,2.000000
0,4612,895.000000,1.000000
0,4613,894.000000,1.000000
0,4614,894.000000,2.000000
0,4615,893.000000,2.000000
0,4616,893.000000,1.000000
0,4617,892.000000,1.000000
0,4618,892.000000,2.000000
0,4619,891.000000,2.000000
0,4620,891.000000,1.000000
0,4621,890.000000,1.000000
0,4622,890.000000,2.000000
0,4623,889.000000,2.000000
0,4624,889.000000,1.000000
0,4625,888.000000,1.000000
0,4626,888.000000,2.000000
0,4627,887.000000,2.000000
0,4628,887.000000,1.000000
0,4629,886.000000,1.000000
0,4630,886.000000,2.000000
0,4631,885.000000,2.000000
0,4632,885.000000,1.000000
0,4633,884.000000,1.000000
0,4634,884.000000,2.000000
0,4635,883.000000,2.000000
0,4636,883.000000,1.000000
0,4637,882.000000,1.000000
0,4638,882.000000,2.000000
0,4639,881.000000,2.000000
0,4640,881.000000,1.000000
0,4641,880.000000,1.000000
0,4642,880.000000,2.000000
0,4643,879.000000,2.000000
0,4644,879.000000,1.000000
0,4645,878.000000,1.000000
0,4646,878.000000,2.000000
0,4647,877.000000,2.000000
0,4648,877.000000,1.000000
0,4649,876.000000,1.000000
0,4650,876.000000,2.000000
0,4651,875.000000,2.000000
0,4652,875.000000,1.000000
0,4653,874.000000,1.000000
0,4654,874.000000,2.000000
0,4655,873.000000,2.000000
0,4656,873.000000,1.000000
0,4657,872.000000,1.000000
0,4658,872.000000,2.000000
0,4659,871.000000,2.000000
0,4660,871.000000,1.000000
0,4661,870.000000,1.000000
0,4662,870.000000,2.000000
0,4663,869.000000,2.000000
0,4664,869.000000,1.000000
0,4665,868.000000,1.000000
0,4666,868.000000,2.000000
0,4667,867.000000,2.000000
0,4668,867.000000,1.000000
0,4669,866.000000,1.000000
0,4670,866.000000,2.000000
0,4671,865.000000,2.000000
0,4672,865.000000,1.000000
0,4673,864.000000,1.000000
0,4674,864.000000,2.000000
0,4675,863.000000,2.000000
0,4676,863.000000,1.000000
0,4677,862.000000,1.000000
0,4678,862.000000,2.000000
0,4679,861.000000,2.000000
0,4680,861.000000,1.000000
0,4681,860.000000,1.000000
0,4682,860.000000,2.000000
0,4683,859.000000,2.000000
0,4684,859.000000,1.000000
0,4685,858.000000,1.000000
0,4686,858.000000,2.000000
0,4687,857.000000,2.000000
0,4688,857.000000,1.000000
0,4689,856.000000,1.000000
0,4690,856.000000,2.000000
0,4691,855.000000,2.000000
0,4692,855.000000,1.000000
0,4693,854.000000,1.000000
0,4694,854.000000,2.000000
0,4695,853.000000,2.000000
0,4696,853.000000,1.000000
0,4697,852.000000,1.000000
0,4698,852.000000,2.000000
0,4699,851.000000,2.000000
0,4700,851.000000,1.000000
0,4701,850.000000,1.000000
0,4702,850.000000,2.000000
0,4703,849.000000,2.000000
0,4704,849.000000,1.000000
0,4705,848.000000,1.000000
0,4706,848.000000,2.000000
0,4707,847.000000,2.000000
0,4708,847.000000,1.000000
0,4709,846.000000,1.000000
0,4710,846.000000,2.000000
0,4711,845.000000,2.000000
0,4712,845.000000,1.000000
0,4713,844.000000,1.000000
0,4714,844.000000,2.000000
0,4715,843.000000,2.000000
0,4716,843.000000,1.000000
0,4717,842.000000,1.000000
0,4718,842.000000,2.000000
0,4719,841.000000,2.000000
0,4720,841.000000,1.000000
0,4721,840.000000,1.000000
0,4722,840.000000,2.000000
0,4723,839.000000,2.000000
0,4724,839.000000,1.000000
0,4725,838.000000,1.000000
0,4726,838.000000,2.000000
0,4727,837.000000,2.000000
0,4728,837.000000,1.000000
0,4729,836.000000,1.000000
0,4730,836.000000,2.000000
0,4731,835.000000,2.000000
0,4732,835.000000,1.000000
0,4733,834.000000,1.000000
0,4734,834.000000,2.000000
0,4735,833.000000,2.000000
0,4736,833.000000,1.000000
0,4737,832.000000,1.000000
0,4738,832.000000,2.000000
0,4739,831.000000,2.000000
0,4740,831.000000,1.000000
0,4741,830.000000,1.000000
0,4742,830.000000,2.000000
0,4743,829.000000,2.000000
0,4744,829.000000,1.000000
0,4745,828.000000,1.000000
0,4746,828.000000,2.000000
0,4747,827.000000,2.000000
0,4748,827.000000,1.000000
0,4749,826.000000,1.000000
0,4750,826.000000,2.000000
0,4751,825.000000,2.000000
0,4752,825.000000,1.000000
0,4753,824.000000,1.000000
0,4754,824.000000,2.000000
0,4755,823.000000,2.000000
0,4756,823.000000,1.000000
0,4757,822.000000,1.000000
0,4758,822.000000,2.000000
0,4759,821.000000,2.000000
0,4760,821.000000,1.000000
0,4761,820.000000,1.000000
0,4762,820.000000,2.000000
0,4763,819.000000,2.000000
0,4764,819.000000,1.000000
0,4765,818.000000,1.000000
0,4766,818.000000,2.000000
0,4767,817.000000,2.000000
0,4768,817.000000,1.000000
0,4769,816.000000,1.000000
0,4770,816.000000,2.000000
0,4771,815.000000,2.000000
0,4772,815.000000,1.000000
0,4773,814.000000,1.000000
0,4774,814.000000,2.000000
0,4775,813.000000,2.000000
0,4776,813.000000,1.000000
0,4777,812.000000,1.000000
0,4778,812.000000,2.000000
0,4779,811.000000,2.000000
0,4780,811.000000,1.000000
0,4781,810.000000,1.000000
0,4782,810.000000,2.000000
0,4783,809.000000,2.000000
0,4784,809.000000,1.000000
0,4785,808.000000,1.000000
0,4786,808.000000,2.000000
0,4787,807.000000,2.000000
0,4788,807.000000,1.000000
0,4789,806.000000,1.000000
0,4790,806.000000,2.000000
0,4791,805.000000,2.000000
0,4792,805.000000,1.000000
0,4793,804.000000,1.000000
0,4794,804.000000,2.000000
0,4795,803.000000,2.000000
0,4796,803.000000,1.000000
0,4797,802.000000,1.000000
0,4798,802.000000,2.000000
0,4799,801.000000,2.000000
0,4800,801.000000,1.000000
0,4801,800.000000,1.000000
0,4802,800.000000,2.000000
0,4803,799.000000,2.000000
0,4804,799.000000,1.000000
0,4805,798.000000,1.000000
0,4806,798.000000,2.000000
0,4807,797.000000,2.000000
0,4808,797.000000,1.000000
0,4809,796.000000,1.000000
0,4810,796.000000,2.000000
0,4811,795.000000,2.000000
0,4812,795.000000,1.000000
0,4813,794.000000,1.000000
0,4814,794.000000,2.000000
0,4815,793.000000,2.000000
0,4816,793.000000,1.000000
0,4817,792.000000,1.000000
0,4818,792.000000,2.000000
0,4819,791.000000,2.000000
0,4820,791.000000,1.000000
0,4821,790.000000,1.000000
0,4822,790.000000,2.000000
0,4823,789.000000,2.000000
0,4824,789.000000,1.000000
0,4825,788.000000,1.000000
0,4826,788.000000,2.000000
0,4827,787.000000,2.000000
0,4828,787.000000,1.000000
0,4829,786.000000,1.000000
0,4830,786.000000,2.000000
0,4831,785.000000,2.000000
0,4832,785.000000,1.000000
0,4833,784.000000,1.000000
0,4834,784.000000,2.000000
0,4835,783.000000,2.000000
0,4836,783.000000,1.000000
0,4837,782.000000,1.000000
0,4838,782.000000,2.000000
0,4839,781.000000,2.000000
0,4840,781.000000,1.000000
0,4841,780.000000,1.000000
0,4842,780.000000,2.000000
0,4843,779.000000,2.000000
0,4844,779.000000,1.000000
0,4845,778.000000,1.000000
0,4846,778.000000,2.000000
0,4847,777.000000,2.000000
0,4848,777.000000,1.000000
0,4849,776.000000,1.000000
0,4850,776.000000,2.000000
0,4851,775.000000,2.000000
0,4852,775.000000,1.000000
0,4853,774.000000,1.000000
0,4854,774.000000,2.000000
0,4855,773.000000,2.000000
0,4856,773.000000,1.000000
0,4857,772.000000,1.000000
0,4858,772.000000,2.000000
0,4859,771.000000,2.000000
0,4860,771.000000,1.000000
0,4861,770.000000,1.000000
0,4862,770.000000,2.000000
0,4863,769.000000,2.000000
0,4864,769.000000,1.000000
0,4865,768.000000,1.000000
0,4866,768.000000,2.000000
0,4867,767.000000,2.000000
0,4868,767.000000,1.000000
0,4869,766.000000,1.000000
0,4870,766.000000,2.000000
0,4871,765.000000,2.000000
0,4872,765.000000,1.000000
0,4873,764.000000,1.000000
0,4874,764.000000,2.000000
0,4875,763.000000,2.000000
0,4876,763.000000,1.000000
0,4877,762.000000,1.000000
0,4878,762.000000,2.000000
0,4879,761.000000,2.000000
0,4880,761.000000,1.000000
0,4881,760.000000,1.000000
0,4882,760.000000,2.000000
0,4883,759.000000,2.000000
0,4884,759.000000,1.000000
0,4885,758.000000,1.000000
0,4886,758.000000,2.000000
0,4887,757.000000,2.000000
0,4888,757.000000,1.000000
0,4889,756.000000,1.000000
0,4890,756.000000,2.000000
0,4891,755.000000,2.000000
0,4892,755.000000,1.000000
0,4893,754.000000,1.000000
0,4894,754.000000,2.000000
0,4895,753.000000,2.000000
0,4896,753.000000,1.000000
0,4897,752.000000,1.000000
0,4898,752.000000,2.000000
0,4899,751.000000,2.000000
0,4900,751.000000,1.000000
0,4901,750.000000,1.000000
0,4902,750.000000,2.000000
0,4903,749.000000,2.000000
0,4904,749.000000,1.000000
0,4905,748.000000,1.000000
0,4906,748.000000,2.000000
0,4907,747.000000,2.000000
0,4908,747.000000,1.000000
0,4909,746.000000,1.000000
0,4910,746.000000,2.000000
0,4911,745.000000,2.000000
0,4912,745.000000,1.000000
0,4913,744.000000,1.000000
0,4914,744.000000,2.000000
0,4915,743.000000,2.000000
0,4916,743.000000,1.000000
0,4917,742.000000,1.000000
0,4918,742.000000,2.000000
0,4919,741.000000,2.000000
0,4920,741.000000,1.000000
0,4921,740.000000,1.000000
0,4922,740.000000,2.000000
0,4923,739.000000,2.000000
0,4924,739.000000,1.000000
0,4925,738.000000,1.000000
0,4926,738.000000,2.000000
0,4927,737.000000,2.000000
0,4928,737.000000,1.000000
0,4929,736.000000,1.000000
0,4930,736.000000,2.000000
0,4931,735.000000,2.000000
0,4932,735.000000,1.000000
0,4933,734.000000,1.000000
0,4934,734.000000,2.000000
0,4935,733.000000,2.000000
0,4936,733.000000,1.000000
0,4937,732.000000,1.000000
0,4938,732.000000,2.000000
0,4939,731.000000,2.000000
0,4940,731.000000,1.000000
0,4941,730.000000,1.000000
0,4942,730.000000,2.000000
0,4943,729.000000,2.000000
0,4944,729.000000,1.000000
0,4945,728.000000,1.000000
0,4946,728.000000,2.000000
0,4947,727.000000,2.000000
0,4948,727.000000,1.000000
0,4949,726.000000,1.000000
0,4950,726.000000,2.000000
0,4951,725.000000,2.000000
0,4952,725.000000,1.000000
0,4953,724.000000,1.000000
0,4954,724.000000,2.000000
0,4955,723.000000,2.000000
0,4956,723.000000,1.000000
0,4957,722.000000,1.000000
0,4958,722.000000,2.000000
0,4959,721.000000,2.000000
0,4960,721.000000,1.000000
0,4961,720.000000,1.000000
0,4962,720.000000,2.000000
0,4963,719.000000,2.000000
0,4964,719.000000,1.000000
0,4965,718.000000,1.000000
0,4966,718.000000,2.000000
0,4967,717.000000,2.000000
0,4968,717.000000,1.000000
0,4969,716.000000,1.000000
0,4970,716.000000,2.000000
0,4971,715.000000,2.000000
0,4972,715.000000,1.000000
0,4973,714.000000,1.000000
0,4974,714.000000,2.000000
0,4975,713.000000,2.000000
0,4976,713.000000,1.000000
0,4977,712.000000,1.000000
0,4978,712.000000,2.000000
0,4979,711.000000,2.000000
0,4980,711.000000,1.000000
0,4981,710.000000,1.000000
0,4982,710.000000,2.000000
0,4983,709.000000,2.000000
0,4984,709.000000,1.000000
0,4985,708.000000,1.000000
0,4986,708.000000,2.000000
0,4987,707.000000,2.000000
0,4988,707.000000,1.000000
0,4989,706.000000,1.000000
0,4990,706.000000,2.000000
0,4991,705.000000,2.000000
0,4992,705.000000,1.000000
0,4993,704.000000,1.000000
0,4994,704.000000,2.000000
0,4995,703.000000,2.000000
0,4996,703.000000,1.000000
0,4997,702.000000,1.000000
0,4998,702.000000,2.000000
0,4999,701.000000,2.000000
0,5000,701.000000,1.000000
0,5001,700.000000,1.000000
0,5002,700.000000,2.000000
0,5003,699.000000,2.000000
0,5004,699.000000,1.000000
0,5005,698.000000,1.000000
0,5006,698.000000,2.000000
0,5007,697.000000,2.000000
0,5008,697.000000,1.000000
0,5009,696.000000,1.000000
0,5010,696.000000,2.000000
0,5011,695.000000,2.000000
0,5012,695.000000,1.000000
0,5013,694.000000,1.000000
0,5014,694.000000,2.000000
0,5015,693.000000,2.000000
0,5016,693.000000,1.000000
0,5017,692.000000,1.000000
0,5018,692.000000,2.000000
0,5019,691.000000,2.000000
0,5020,691.000000,1.000000
0,5021,690.000000,1.000000
0,5022,690.000000,2.000000
0,5023,689.000000,2.000000
0,5024,689.000000,1.000000
0,5025,688.000000,1.000000
0,5026,688.000000,2.000000
0,5027,687.000000,2.000000
0,5028,687.000000,1.000000
0,5029,686.000000,1.000000
0,5030,686.000000,2.000000
0,5031,685.000000,2.000000
0,5032,685.000000,1.000000
0,5033,684.000000,1.000000
0,5034,684.000000,2.000000
0,5035,683.000000,2.000000
0,5036,683.000000,1.000000
0,5037,682.000000,1.000000
0,5038,682.000000,2.000000
0,5039,681.000000,2.000000
0,5040,681.000000,1.000000
0,5041,680.000000,1.000000
0,5042,680.000000,2.000000
0,5043,679.000000,2.000000
0,5044,679.000000,1.000000
0,5045,678.000000,1.000000
0,5046,678.000000,2.000000
0,5047,677.000000,2.000000
0,5048,677.000000,1.000000
0,5049,676.000000,1.000000
0,5050,676.000000,2.000000
0,5051,675.000000,2.000000
0,5052,675.000000,1.000000
0,5053,674.000000,1.000000
0,5054,674.000000,2.000000
0,5055,673.000000,2.000000
0,5056,673.000000,1.000000
0,5057,672.000000,1.000000
0,5058,672.000000,2.000000
0,5059,671.000000,2.000000
0,5060,671.000000,1.000000
0,5061,670.000000,1.000000
0,5062,670.000000,2.000000
0,5063,669.000000,2.000000
0,5064,669.000000,1.000000
0,5065,668.000000,1.000000
0,5066,668.000000,2.000000
0,5067,667.000000,2.000000
0,5068,667.000000,1.000000
0,5069,666.000000,1.000000
0,5070,666.000000,2.000000
0,5071,665.000000,2.000000
0,5072,665.000000,1.000000
0,5073,664.000000,1.000000
0,5074,664.000000,2.000000
0,5075,663.000000,2.000000
0,5076,663.000000,1.000000
0,5077,662.000000,1.000000
0,5078,662.000000,2.000000
0,5079,661.000000,2.000000
0,5080,661.000000,1.000000
0,5081,660.000000,1.000000
0,5082,660.000000,2.000000
0,5083,659.000000,2.000000
0,5084,659.000000,1.000000
0,5085,658.000000,1.000000
0,5086,658.000000,2.000000
0,5087,657.000000,2.000000
0,5088,657.000000,1.000000
0,5089,656.000000,1.000000
0,5090,656.000000,2.000000
0,5091,655.000000,2.000000
0,5092,655.000000,1.000000
0,5093,654.000000,1.000000
0,5094,654.000000,2.000000
0,5095,653.000000,2.000000
0,5096,653.000000,1.000000
0,5097,652.000000,1.000000
0,5098,652.000000,2.000000
0,5099,651.000000,2.000000
0,5100,651.000000,1.000000
0,5101,650.000000,1.000000
0,5102,650.000000,2.000000
0,5103,649.000000,2.000000
0,5104,649.000000,1.000000
0,5105,648.000000,1.000000
0,5106,648.000000,2.000000
0,5107,647.000000,2.000000
0,5108,647.000000,1.000000
0,5109,646.000000,1.000000
0,5110,646.000000,2.000000
0,5111,645.000000,2.000000
0,5112,645.000000,1.000000
0,5113,644.000000,1.000000
0,5114,644.000000,2.000000
0,5115,643.000000,2.000000
0,5116,643.000000,1.000000
0,5117,642.000000,1.000000
0,5118,642.000000,2.000000
0,5119,641.000000,2.000000
0,5120,641.000000,1.000000
0,5121,640.000000,1.000000
0,5122,640.000000,2.000000
0,5123,639.000000,2.000000
0,5124,639.000000,1.000000
0,5125,638.000000,1.000000
0,5126,638.000000,2.000000
0,5127,637.000000,2.000000
0,5128,637.000000,1.000000
0,5129,636.000000,1.000000
0,5130,636.000000,2.000000
0,5131,635.000000,2.000000
0,5132,635.000000,1.000000
0,5133,634.000000,1.000000
0,5134,634.000000,2.000000
0,5135,633.000000,2.000000
0,5136,633.000000,1.000000
0,5137,632.000000,1.000000
0,5138,632.000000,2.000000
0,5139,631.000000,2.000000
0,5140,631.000000,1.000000
0,5141,630.000000,1.000000
0,5142,630.000000,2.000000
0,5143,629.000000,2.000000
0,5144,629.000000,1.000000
0,5145,628.000000,1.000000
0,5146,628.000000,2.000000
0,5147,627.000000,2.000000
0,5148,627.000000,1.000000
0,5149,626.000000,1.000000
0,5150,626.000000,2.000000
0,5151,625.000000,2.000000
0,5152,625.000000,1.000000
0,5153,624.000000,1.000000
0,5154,624.000000,2.000000
0,5155,623.000000,2.000000
0,5156,623.000000,1.000000
0,5157,622.000000,1.000000
0,5158,622.000000,2.000000
0,5159,621.000000,2.000000
0,5160,621.000000,1.000000
0,5161,620.000000,1.000000
0,5162,620.000000,2.000000
0,5163,619.000000,2.000000
0,5164,619.000000,1.000000
0,5165,618.000000,1.000000
0,5166,618.000000,2.000000
0,5167,617.000000,2.000000
0,5168,617.000000,1.000000
0,5169,616.000000,1.000000
0,5170,616.000000,2.000000
0,5171,615.000000,2.000000
0,5172,615.000000,1.000000
0,5173,614.000000,1.000000
0,5174,614.000000,2.000000
0,5175,613.000000,2.000000
0,5176,613.000000,1.000000
0,5177,612.000000,1.000000
0,5178,612.000000,2.000000
0,5179,611.000000,2.000000
0,5180,611.000000,1.000000
0,5181,610.000000,1.000000
0,5182,610.000000,2.000000
0,5183,609.000000,2.000000
0,5184,609.000000,1.000000
0,5185,608.000000,1.000000
0,5186,608.000000,2.000000
0,5187,607.000000,2.000000
0,5188,607.000000,1.000000
0,5189,606.000000,1.000000
0,5190,606.000000,2.000000
0,5191,605.000000,2.000000
0,5192,605.000000,1.000000
0,5193,604.000000,1.000000
0,5194,604.000000,2.000000
0,5195,603.000000,2.000000
0,5196,603.000000,1.000000
0,5197,602.000000,1.000000
0,5198,602.000000,2.000000
0,5199,601.000000,2.000000
0,5200,601.000000,1.000000
0,5201,600.000000,1.000000
0,5202,600.000000,2.000000
0,5203,599.000000,2.000000
0,5204,599.000000,1.000000
0,5205,598.000000,1.000000
0,5206,598.000000,2.000000
0,5207,597.000000,2.000000
0,5208,597.000000,1.000000
0,5209,596.000000,1.000000
0,5210,596.000000,2.000000
0,5211,595.000000,2.000000
0,5212,595.000000,1.000000
0,5213,594.000000,1.000000
0,5214,594.000000,2.000000
0,5215,593.000000,2.000000
0,5216,593.000000,1.000000
0,5217,592.000000,1.000000
0,5218,592.000000,2.000000
0,5219,591.000000,2.000000
0,5220,591.000000,1.000000
0,5221,590.000000,1.000000
0,5222,590.000000,2.000000
0,5223,589.000000,2.000000
0,5224,589.000000,1.000000
0,5225,588.000000,1.000000
0,5226,588.000000,2.000000
0,5227,587.000000,2.000000
0,5228,587.000000,1.000000
0,5229,586.000000,1.000000
0,5230,586.000000,2.000000
0,5231,585.000000,2.000000
0,5232,585.000000,1.000000
0,5233,584.000000,1.000000
0,5234,584.000000,2.000000
0,5235,583.000000,2.000000
0,5236,583.000000,1.000000
0,5237,582.000000,1.000000
0,5238,582.000000,2.000000
0,5239,581.000000,2.000000
0,5240,581.000000,1.000000
0,5241,580.000000,1.000000
0,5242,580.000000,2.000000
0,5243,579.000000,2.000000
0,5244,579.000000,1.000000
0,5245,578.000000,1.000000
0,5246,578.000000,2.000000
0,5247,577.000000,2.000000
0,5248,577.000000,1.000000
0,5249,576.000000,1.000000
0,5250,576.000000,2.000000
0,5251,575.000000,2.000000
0,5252,575.000000,1.000000
0,5253,574.000000,1.000000
0,5254,574.000000,2.000000
0,5255,573.000000,2.000000
0,5256,573.000000,1.000000
0,5257,572.000000,1.000000
0,5258,572.000000,2.000000
0,5259,571.000000,2.000000
0,5260,571.000000,1.000000
0,5261,570.000000,1.000000
0,5262,570.000000,2.000000
0,5263,569.000000,2.000000
0,5264,569.000000,1.000000
0,5265,568.000000,1.000000
0,5266,568.000000,2.000000
0,5267,567.000000,2.000000
0,5268,567.000000,1.000000
0,5269,566.000000,1.000000
0,5270,566.000000,2.000000
0,5271,565.000000,2.000000
0,5272,565.000000,1.000000
0,5273,564.000000,1.000000
0,5274,564.000000,2.000000
0,5275,563.000000,2.000000
0,5276,563.000000,1.000000
0,5277,562.000000,1.000000
0,5278,562.000000,2.000000
0,5279,561.000000,2.000000
0,5280,561.000000,1.000000
0,5281,560.000000,1.000000
0,5282,560.000000,2.000000
0,5283,559.000000,2.000000
0,5284,559.000000,1.000000
0,5285,558.000000,1.000000
0,5286,558.000000,2.000000
0,5287,557.000000,2.000000
0,5288,557.000000,1.000000
0,5289,556.000000,1.000000
0,5290,556.000000,2.000000
0,5291,555.000000,2.000000
0,5292,555.000000,1.000000
0,5293,554.000000,1.000000
0,5294,554.000000,2.000000
0,5295,553.000000,2.000000
0,5296,553.000000,1.000000
0,5297,552.000000,1.000000
0,5298,552.000000,2.000000
0,5299,551.000000,2.000000
0,5300,551.000000,1.000000
0,5301,550.000000,1.000000
0,5302,550.000000,2.000000
0,5303,549.000000,2.000000
0,5304,549.000000,1.000000
0,5305,548.000000,1.000000
0,5306,548.000000,2.000000
0,5307,547.000000,2.000000
0,5308,547.000000,1.000000
0,5309,546.000000,1.000000
0,5310,546.000000,2.000000
0,5311,545.000000,2.000000
0,5312,545.000000,1.000000
0,5313,544.000000,1.000000
0,5314,544.000000,2.000000
0,5315,543.000000,2.000000
0,5316,543.000000,1.000000
0,5317,542.000000,1.000000
0,5318,542.000000,2.000000
0,5319,541.000000,2.000000
0,5320,541.000000,1.000000
0,5321,540.000000,1.000000
0,5322,540.000000,2.000000
0,5323,539.000000,2.000000
0,5324,539.000000,1.000000
0,5325,538.000000,1.000000
0,5326,538.000000,2.000000
0,5327,537.000000,2.000000
0,5328,537.000000,1.000000
0,5329,536.000000,1.000000
0,5330,536.000000,2.000000
0,5331,535.000000,2.000000
0,5332,535.000000,1.000000
0,5333,534.000000,1.000000
0,5334,534.000000,2.000000
0,5335,533.000000,2.000000
0,5336,533.000000,1.000000
0,5337,532.000000,1.000000
0,5338,532.000000,2.000000
0,5339,531.000000,2.000000
0,5340,531.000000,1.000000
0,5341,530.000000,1.000000
0,5342,530.000000,2.000000
0,5343,529.000000,2.000000
0,5344,529.000000,1.000000
0,5345,528.000000,1.000000
0,5346,528.000000,2.000000
0,5347,527.000000,2.000000
0,5348,527.000000,1.000000
0,5349,526.000000,1.000000
0,5350,526.000000,2.000000
0,5351,525.000000,2.000000
0,5352,525.000000,1.000000
0,5353,524.000000,1.000000
0,5354,524.000000,2.000000
0,5355,523.000000,2.000000
0,5356,523.000000,1.000000
0,5357,522.000000,1.000000
0,5358,522.000000,2.000000
0,5359,521.000000,2.000000
0,5360,521.000000,1.000000
0,5361,520.000000,1.000000
0,5362,520.000000,2.000000
0,5363,519.000000,2.000000
